DATAFLOW,LAST UPDATE,freq,crops,strucpro,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,DE:Germany,2021,2901.50,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,DE1:Baden-Württemberg,2020,205.50,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,DE1:Baden-Württemberg,2021,219.80,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,EL41:Voreio Aigaio,2020,0.27,e,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,EL41:Voreio Aigaio,2021,0.21,e,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,EL42:Notio Aigaio,2020,0.38,e,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,EL42:Notio Aigaio,2021,0.41,e,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,ES:Spain,2020,1663.76,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,ES:Spain,2021,1869.42,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,ES51:Cataluña,2020,90.66,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,ES51:Cataluña,2021,103.34,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,"EU:European Union (EU6-1958, EU9-1973, EU10-1981, EU12-1986, EU15-1995, EU25-2004, EU27-2007, EU28-2013, EU27-2020)",2020,20663.87,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,"EU:European Union (EU6-1958, EU9-1973, EU10-1981, EU12-1986, EU15-1995, EU25-2004, EU27-2007, EU28-2013, EU27-2020)",2021,21816.18,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,EU27_2020:European Union - 27 countries (from 2020),2020,20663.87,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,EU27_2020:European Union - 27 countries (from 2020),2021,21816.18,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,2020,4267.50,b,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,2021,4982.51,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,2020,374.52,b,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,2021,428.86,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,DE:Germany,2020,21989.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,DE:Germany,2021,21252.20,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,DE1:Baden-Württemberg,2020,1647.40,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,DE1:Baden-Württemberg,2021,1465.40,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,EL41:Voreio Aigaio,2020,0.17,e,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,EL41:Voreio Aigaio,2021,0.09,e,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,EL42:Notio Aigaio,2020,0.46,e,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,EL42:Notio Aigaio,2021,0.49,e,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,ES:Spain,2020,7319.46,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,ES:Spain,2021,7758.38,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,ES51:Cataluña,2020,450.07,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,ES51:Cataluña,2021,530.31,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,"EU:European Union (EU6-1958, EU9-1973, EU10-1981, EU12-1986, EU15-1995, EU25-2004, EU27-2007, EU28-2013, EU27-2020)",2020,118867.61,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,"EU:European Union (EU6-1958, EU9-1973, EU10-1981, EU12-1986, EU15-1995, EU25-2004, EU27-2007, EU28-2013, EU27-2020)",2021,129884.27,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,EU27_2020:European Union - 27 countries (from 2020),2020,118867.61,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,EU27_2020:European Union - 27 countries (from 2020),2021,129884.27,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,FR:France,2020,28870.79,b,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,FR:France,2021,34984.89,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,FRF2:Champagne-Ardenne,2020,3094.03,b,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HPRD_HUMD_EU_THS_T:Harvested production in EU standard humidity - thousand tonnes,FRF2:Champagne-Ardenne,2021,3309.16,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,DE:Germany,2020,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,DE:Germany,2021,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,DE1:Baden-Württemberg,2020,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,DE1:Baden-Württemberg,2021,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,DE11:Stuttgart,2020,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,DE11:Stuttgart,2021,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EL41:Voreio Aigaio,2020,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EL41:Voreio Aigaio,2021,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EL41_42:Nisia Aigaiou,2020,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EL41_42:Nisia Aigaiou,2021,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EL42:Notio Aigaio,2020,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EL42:Notio Aigaio,2021,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,ES:Spain,2020,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,ES:Spain,2021,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,ES51:Cataluña,2020,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,ES51:Cataluña,2021,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,"EU:European Union (EU6-1958, EU9-1973, EU10-1981, EU12-1986, EU15-1995, EU25-2004, EU27-2007, EU28-2013, EU27-2020)",2020,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,"EU:European Union (EU6-1958, EU9-1973, EU10-1981, EU12-1986, EU15-1995, EU25-2004, EU27-2007, EU28-2013, EU27-2020)",2021,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EU27_2020:European Union - 27 countries (from 2020),2020,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,EU27_2020:European Union - 27 countries (from 2020),2021,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,FR:France,2020,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,FR:France,2021,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,FRF2:Champagne-Ardenne,2020,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,HUMD_EU_PC:EU standard humidity - percentage,FRF2:Champagne-Ardenne,2021,14.00,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,YLD_HUMD_EU_T_HA:Yield in EU standard humidity - tonnes per hectare,DE:Germany,2020,7.85,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,YLD_HUMD_EU_T_HA:Yield in EU standard humidity - tonnes per hectare,DE:Germany,2021,7.32,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,YLD_HUMD_EU_T_HA:Yield in EU standard humidity - tonnes per hectare,ES:Spain,2020,4.40,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,YLD_HUMD_EU_T_HA:Yield in EU standard humidity - tonnes per hectare,ES:Spain,2021,4.15,,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,YLD_HUMD_EU_T_HA:Yield in EU standard humidity - tonnes per hectare,FR:France,2020,6.76,b,
ESTAT:APRO_CPSHR(1.0),28/05/26 23:00:00,A:Annual,C1110:Common wheat and spelt,YLD_HUMD_EU_T_HA:Yield in EU standard humidity - tonnes per hectare,FR:France,2021,7.02,,
