DATAFLOW,LAST UPDATE,freq,crops,strucpro,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1976,2780.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1977,2911.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1978,2813.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1979,2802.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1980,2646.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1981,2559.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1982,2387.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1983,2143.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1984,2107.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1985,2255.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1986,2097.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1987,1974.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1988,1862.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1989,1834.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1990,1753.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1991,1741.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1992,1789.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1993,1604.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1994,1385.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1995,1366.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1996,1511.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1997,1662.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1998,1599.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR:France,1999,1500.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1975,251.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1976,250.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1977,261.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1978,264.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1979,279.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1980,261.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1981,256.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1982,241.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1983,233.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1984,229.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1985,236.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1986,227.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1987,195.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1988,196.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1989,187.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1990,175.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1991,190.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1992,199.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1993,173.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1994,158.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1995,165.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1996,195.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1997,220.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1998,218.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR21:Champagne-Ardenne (NUTS 2013),1999,214.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1975,132.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1976,138.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1977,153.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1978,166.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1979,169.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1980,166.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1981,161.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1982,146.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1983,161.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1984,153.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1985,163.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1986,172.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1987,164.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1988,157.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1989,151.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1990,145.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1991,146.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1992,144.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1993,115.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1994,103.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1995,100.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1996,115.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1997,130.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1998,119.80,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FR22:Picardie (NUTS 2013),1999,108.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1990,14.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1991,12.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1992,11.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1993,9.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1994,7.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1995,7.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1996,7.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1997,7.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1998,6.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF1:Alsace,1999,6.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1990,175.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1991,190.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1992,199.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1993,173.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1994,158.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1995,165.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1996,195.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1997,220.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1998,218.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,AR_THS_HA:Area (sown/harvested/production) - thousand hectares,FRF2:Champagne-Ardenne,1999,214.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1975,9343.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1976,8529.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1977,10261.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1978,11320.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1979,11196.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1980,11692.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1981,10102.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1982,10036.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1983,8772.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1984,11512.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1985,11442.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1986,10104.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1987,10400.50,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1988,9883.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1989,9839.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1990,9968.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1991,10603.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1992,10434.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1993,8909.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1994,7567.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1995,7590.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1996,9404.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1997,10004.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1998,10431.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR:France,1999,9377.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1975,987.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1976,957.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1977,1122.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1978,1230.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1979,1226.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1980,1363.20,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1981,1140.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1982,1268.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1983,1118.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1984,1460.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1985,1415.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1986,1278.40,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1987,1194.00,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1988,1162.90,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1989,1175.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1990,1234.30,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1991,1313.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1992,1292.10,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1993,1084.60,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1994,961.70,,
ESTAT:APRO_CPNHR_H(1.0),01/08/23 23:00:00,A:Annual,C1300:Barley,HPRD_THS_T:Harvested production - thousand tonnes,FR21:Champagne-Ardenne (NUTS 2013),1995,994.10,,
